130,152,28,2019-06-13 20:19:32.336247
20,161,24,2019-06-13 20:19:35.961962
77,72,78,2019-06-13 20:21:21.762382
65,7,99,2019-06-13 20:21:51.773094
102,132,124,2019-06-13 20:22:04.371425
128,121,77,2019-06-13 20:22:30.918030
18,160,95,2019-06-13 20:22:35.507182
151,51,68,2019-06-13 20:22:48.834388
162,34,82,2019-06-13 20:23:06.737662
11,154,23,2019-06-13 20:24:16.341827
59,142,33,2019-06-13 20:24:27.185114
31,116,27,2019-06-13 20:24:49.787869
125,100,63,2019-06-13 20:25:08.026816
23,142,85,2019-06-13 20:25:22.445972
65,74,1,2019-06-13 20:25:39.352097
62,37,82,2019-06-13 20:25:58.638304
109,28,149,2019-06-13 20:26:35.759601
29,30,134,2019-06-13 20:28:20.778252
45,9,93,2019-06-13 20:14:30.026524
22,8,38,2019-06-13 20:14:51.055047
154,30,153,2019-06-13 20:15:01.557815
19,79,70,2019-06-13 20:15:04.317357
124,81,148,2019-06-13 20:15:08.763354
134,96,168,2019-06-13 20:15:25.570252
151,91,72,2019-06-13 20:16:12.976940
83,87,131,2019-06-13 20:16:38.494566
86,83,144,2019-06-13 20:16:40.760793
37,97,112,2019-06-13 20:17:57.443937
77,99,12,2019-06-13 20:18:39.408911
32,13,44,2019-06-13 20:18:50.004586
140,69,56,2019-06-13 20:20:14.173085
14,59,97,2019-06-13 20:21:31.152961
121,86,128,2019-06-13 20:22:00.198170
19,26,10,2019-06-13 20:22:03.244518
102,11,91,2019-06-13 20:22:25.123642
108,164,71,2019-06-13 20:22:35.510783
161,129,47,2019-06-13 20:23:24.164882
124,100,164,2019-06-13 20:24:16.340940
78,147,18,2019-06-13 20:24:41.666528
37,85,64,2019-06-13 20:25:08.025971
61,1,145,2019-06-13 20:25:13.904105
136,28,133,2019-06-13 20:18:41.424386
142,59,151,2019-06-13 20:19:06.486869
125,107,56,2019-06-13 20:20:16.099288
65,95,113,2019-06-13 20:20:36.405670
148,48,95,2019-06-13 20:20:54.905081
15,94,128,2019-06-13 20:20:58.052837
160,81,91,2019-06-13 20:21:28.209399
139,70,91,2019-06-13 20:21:58.368203
146,123,142,2019-06-13 20:22:09.077813
18,164,149,2019-06-13 20:22:16.504384
68,138,88,2019-06-13 20:22:40.547801
84,90,61,2019-06-13 20:24:40.200964
144,43,6,2019-06-13 20:25:26.519895
80,0,7,2019-06-13 20:25:52.561957
32,168,76,2019-06-13 20:26:04.545661
47,109,16,2019-06-13 20:26:23.681243
58,36,94,2019-06-13 20:26:28.072977
101,27,59,2019-06-13 20:27:28.846133
12,106,95,2019-06-13 20:27:35.043240
72,42,86,2019-06-13 20:28:49.801472
73,134,111,2019-06-13 20:29:24.916267
50,19,41,2019-06-13 20:30:35.429201
19,44,139,2019-06-13 20:30:50.344619
95,100,110,2019-06-13 20:31:39.894979
53,132,11,2019-06-13 20:31:46.306560
66,92,60,2019-06-13 20:31:51.914780
63,85,145,2019-06-13 20:32:12.536921
27,17,21,2019-06-13 20:33:05.585373
141,96,81,2019-06-13 20:33:23.544144
64,146,8,2019-06-13 20:20:15.159315
61,54,143,2019-06-13 20:20:25.512894
36,17,47,2019-06-13 20:20:28.216067
62,112,63,2019-06-13 20:20:53.405646
23,13,2,2019-06-13 20:21:24.112532
158,59,6,2019-06-13 20:22:14.861884
15,82,147,2019-06-13 20:23:43.503074
120,112,71,2019-06-13 20:24:47.486145
117,97,75,2019-06-13 20:26:04.544079
166,50,127,2019-06-13 20:31:03.713890
43,66,108,2019-06-13 20:31:14.363529
31,5,50,2019-06-13 20:32:59.551264
67,23,150,2019-06-13 20:27:55.518508
145,166,4,2019-06-13 20:30:27.191161
151,35,30,2019-06-13 20:30:50.341548
55,43,36,2019-06-13 20:30:56.198257
54,27,117,2019-06-13 20:31:21.770382
162,82,165,2019-06-13 20:32:11.122117
123,82,72,2019-06-13 20:34:02.618888
65,1,53,2019-06-13 20:34:28.182084
128,125,162,2019-06-13 20:36:26.103574
130,160,118,2019-06-13 20:36:35.712063
66,2,105,2019-06-13 20:36:43.305587
122,156,60,2019-06-13 20:27:42.386410
104,119,100,2019-06-13 20:28:00.877777
2,26,21,2019-06-13 20:30:27.193342
161,31,42,2019-06-13 20:31:28.099045
32,119,157,2019-06-13 20:31:59.075000
44,18,119,2019-06-13 20:33:03.867199
152,146,127,2019-06-13 20:33:07.846793
54,94,163,2019-06-13 20:33:23.548730
118,108,146,2019-06-13 20:33:47.805130
64,28,53,2019-06-13 20:33:50.404121
57,102,133,2019-06-13 20:34:32.566332
66,117,81,2019-06-13 20:34:35.631993
79,135,77,2019-06-13 20:35:15.163462
65,126,25,2019-06-13 20:35:21.551214
65,27,55,2019-06-13 20:35:38.241284
34,76,106,2019-06-13 20:35:45.307095
127,40,65,2019-06-13 20:36:08.158043
72,165,124,2019-06-13 20:36:35.711880
11,160,61,2019-06-13 20:38:05.076520
114,56,133,2019-06-13 20:38:09.028864
158,140,127,2019-06-13 20:38:49.193884
143,92,90,2019-06-13 20:39:44.624212
106,21,156,2019-06-13 20:39:58.598957
159,2,149,2019-06-13 20:28:20.811854
6,119,54,2019-06-13 20:28:22.459881
111,21,81,2019-06-13 20:28:47.421996
93,32,126,2019-06-13 20:29:17.753497
77,137,28,2019-06-13 20:31:01.833166
83,98,14,2019-06-13 20:33:48.772699
134,88,146,2019-06-13 20:33:51.988582
47,3,44,2019-06-13 20:34:48.448671
45,158,15,2019-06-13 20:36:14.059576
63,137,151,2019-06-13 20:36:17.500239
157,158,111,2019-06-13 20:36:21.604695
92,36,20,2019-06-13 20:36:44.467023
42,11,121,2019-06-13 20:36:50.728409
19,167,12,2019-06-13 20:37:00.934035
28,59,62,2019-06-13 20:38:26.159138
64,42,137,2019-06-13 20:38:30.743666
25,90,30,2019-06-13 20:39:20.589959
143,101,70,2019-06-13 20:41:17.526999
71,78,32,2019-06-13 20:41:19.794219
56,21,25,2019-06-13 20:41:22.613087
161,149,68,2019-06-13 20:36:18.979291
94,112,33,2019-06-13 20:36:36.438386
46,52,27,2019-06-13 20:37:15.795827
26,17,151,2019-06-13 20:39:29.040417
17,51,44,2019-06-13 20:40:38.793288
58,37,75,2019-06-13 20:42:29.200561
149,69,160,2019-06-13 20:42:37.588413
77,88,62,2019-06-13 20:43:34.952676
103,38,149,2019-06-13 20:43:49.271799
93,51,130,2019-06-13 20:37:50.035282
21,112,138,2019-06-13 20:38:41.657986
19,13,36,2019-06-13 20:39:00.083737
154,151,17,2019-06-13 20:41:19.792935
147,11,153,2019-06-13 20:42:25.301833
22,95,41,2019-06-13 20:45:17.514570
68,119,28,2019-06-13 20:45:59.298811
68,164,114,2019-06-13 20:47:27.474675
87,50,128,2019-06-13 20:47:43.557814
76,102,119,2019-06-13 20:47:46.835333
11,2,109,2019-06-13 20:47:49.998828
72,139,121,2019-06-13 20:48:26.889665
24,161,40,2019-06-13 20:48:34.394356
32,58,156,2019-06-13 20:48:44.037276
6,111,124,2019-06-13 20:49:16.362165
19,148,50,2019-06-13 20:49:24.356551
165,149,102,2019-06-13 20:49:47.226055
115,70,102,2019-06-13 20:50:02.121361
90,53,123,2019-06-13 20:50:50.704820
22,83,84,2019-06-13 20:50:55.673259
68,84,91,2019-06-13 20:45:30.895978
25,39,147,2019-06-13 20:45:48.238266
157,38,72,2019-06-13 20:46:04.503168
74,9,16,2019-06-13 20:46:59.211498
105,48,129,2019-06-13 20:47:09.467167
150,98,74,2019-06-13 20:47:32.515454
94,25,23,2019-06-13 20:48:34.395648
43,56,144,2019-06-13 20:48:49.144720
160,159,148,2019-06-13 20:48:51.789476
145,14,129,2019-06-13 20:50:22.599977
4,167,166,2019-06-13 20:50:39.947394
151,71,115,2019-06-13 20:50:42.341257
24,153,2,2019-06-13 20:51:08.035027
122,152,113,2019-06-13 20:51:10.694591
22,26,109,2019-06-13 20:51:32.861565
42,64,145,2019-06-13 20:51:57.264184
151,40,107,2019-06-13 20:53:06.152701
165,98,131,2019-06-13 20:53:19.851471
3,135,5,2019-06-13 20:53:34.731802
119,84,43,2019-06-13 20:53:39.775951
72,33,147,2019-06-13 20:53:59.491637
126,166,139,2019-06-13 20:54:13.982150
156,9,42,2019-06-13 20:54:22.183425
33,25,3,2019-06-13 20:55:29.996956
9,17,136,2019-06-13 21:12:43.464237
106,37,22,2019-06-13 21:12:49.077767
148,7,65,2019-06-13 21:13:04.427824
44,8,14,2019-06-13 21:14:30.234623
121,9,15,2019-06-13 21:14:58.380189
41,1,77,2019-06-13 21:15:48.624611
15,167,37,2019-06-13 21:15:56.098372
37,26,32,2019-06-13 21:16:23.793705
134,142,56,2019-06-13 21:16:49.473505
113,80,23,2019-06-13 21:19:22.408724
30,37,29,2019-06-13 21:19:32.645052
159,20,155,2019-06-13 21:19:36.205125
52,160,44,2019-06-13 21:20:20.195670
143,49,27,2019-06-13 21:20:29.324828
163,32,155,2019-06-13 21:16:51.785707
153,53,147,2019-06-13 21:17:08.160668
137,140,97,2019-06-13 21:17:25.879437
143,142,66,2019-06-13 21:18:14.676446
144,24,120,2019-06-13 21:18:17.986745
29,156,27,2019-06-13 21:19:01.250380
79,111,162,2019-06-13 21:19:19.440669
83,110,94,2019-06-13 21:21:30.800802
64,124,125,2019-06-13 21:22:16.060419
114,41,96,2019-06-13 21:23:00.025681
102,121,144,2019-06-13 21:24:01.212494
78,123,46,2019-06-13 21:24:27.288549
4,26,76,2019-06-13 21:24:35.010837
121,125,34,2019-06-13 21:24:37.457934
95,70,13,2019-06-13 21:24:54.843396
11,54,110,2019-06-13 21:25:09.637388
33,102,93,2019-06-13 21:25:47.824726
49,80,146,2019-06-13 21:25:58.174434
68,83,94,2019-06-13 21:26:22.737147
139,63,66,2019-06-13 21:25:50.582386
35,124,41,2019-06-13 21:26:15.415180
9,42,142,2019-06-13 21:26:30.998013
47,112,115,2019-06-13 21:26:33.595422
127,46,103,2019-06-13 21:26:52.871542
62,90,140,2019-06-13 21:27:25.353962
153,61,114,2019-06-13 21:27:32.218065
139,120,106,2019-06-13 21:28:27.356938
137,10,89,2019-06-13 21:28:42.675860
137,121,51,2019-06-13 21:29:04.681640
62,53,32,2019-06-13 21:34:05.758373
63,125,55,2019-06-13 21:34:24.205331
61,86,123,2019-06-13 21:34:55.244704
14,68,41,2019-06-13 21:35:26.841833
138,157,117,2019-06-13 21:35:39.422151
100,10,136,2019-06-13 21:36:22.418265
48,166,10,2019-06-13 21:36:45.742498
33,100,94,2019-06-13 21:36:58.713373
0,129,139,2019-06-13 21:37:10.222284
31,4,100,2019-06-13 21:37:27.691488
114,123,13,2019-06-13 21:37:30.646873
142,78,119,2019-06-13 21:38:08.783489
138,13,55,2019-06-13 21:38:19.144784
55,85,78,2019-06-13 21:38:50.461273
163,90,159,2019-06-13 21:28:08.480177
129,49,141,2019-06-13 21:29:06.128995
162,118,57,2019-06-13 21:44:20.768785
120,107,100,2019-06-13 21:45:15.826269
160,90,108,2019-06-13 21:46:00.293124
38,67,141,2019-06-13 21:46:42.521769
45,107,167,2019-06-13 21:47:40.359160
121,123,99,2019-06-13 21:50:22.833046
137,158,117,2019-06-13 21:51:33.149843
81,112,166,2019-06-13 21:52:03.812225
53,54,91,2019-06-13 21:52:09.311387
63,166,165,2019-06-13 21:52:13.441112
95,140,83,2019-06-13 21:52:17.082587
102,87,51,2019-06-13 21:52:32.039400
18,13,131,2019-06-13 21:53:33.260490
145,144,160,2019-06-13 21:53:40.086048
152,40,83,2019-06-13 21:54:38.432214
69,87,144,2019-06-13 21:55:02.654808
125,23,160,2019-06-13 21:55:20.517887
23,55,68,2019-06-13 21:55:29.861073
109,126,18,2019-06-13 21:56:04.423924
94,115,1,2019-06-13 22:11:37.860195
2,36,139,2019-06-13 22:12:00.276189
70,120,1,2019-06-13 22:12:48.272509
44,29,56,2019-06-13 22:13:20.078177
145,133,160,2019-06-13 22:13:39.791882
46,83,47,2019-06-13 23:01:55.140578
70,58,118,2019-06-13 23:02:58.193326
150,96,130,2019-06-13 23:03:03.848485
96,145,63,2019-06-13 23:03:29.140559
20,40,5,2019-06-13 23:09:04.859744
75,146,70,2019-06-13 23:09:51.684681
78,50,109,2019-06-13 23:10:11.126220
65,58,122,2019-06-13 23:10:31.223172
10,43,116,2019-06-13 23:11:58.572221
114,116,155,2019-06-13 23:12:19.834619
15,159,81,2019-06-13 23:12:38.280066
36,34,66,2019-06-13 23:12:52.344519
21,54,71,2019-06-13 23:13:00.734458
106,38,42,2019-06-13 23:13:38.473426
148,9,125,2019-06-13 23:13:46.457305
142,80,81,2019-06-13 23:14:30.975333
10,40,65,2019-06-13 23:15:26.914849
157,83,2,2019-06-13 23:16:08.920598
38,117,63,2019-06-13 23:16:11.627205
