120,99,39,2019-07-03 19:30:58.117140
41,35,166,2019-07-03 19:30:58.117146
10,25,113,2019-07-03 19:30:58.117155
35,173,42,2019-07-03 19:30:58.117182
127,45,17,2019-07-03 19:30:58.117185
180,154,18,2019-07-03 19:30:58.117192
30,8,77,2019-07-03 19:30:58.117224
177,80,130,2019-07-03 19:30:58.117259
68,132,13,2019-07-03 19:30:58.117261
103,142,8,2019-07-03 19:30:58.117273
53,141,33,2019-07-03 19:30:58.117275
75,144,163,2019-07-03 19:30:58.117287
82,167,26,2019-07-03 19:30:58.117290
70,96,86,2019-07-03 19:30:58.117315
91,47,141,2019-07-03 19:30:58.117330
170,111,13,2019-07-03 19:30:58.117345
113,27,110,2019-07-03 19:30:58.117347
79,101,113,2019-07-03 19:30:58.117349
75,127,53,2019-07-03 19:30:58.117368
55,132,62,2019-07-03 19:30:58.117385
56,142,78,2019-07-03 19:30:58.117393
92,84,112,2019-07-03 19:30:58.117396
118,42,163,2019-07-03 19:30:58.117422
18,57,131,2019-07-03 19:30:58.117430
168,156,99,2019-07-03 19:30:58.117434
145,53,104,2019-07-03 19:30:58.117439
28,72,46,2019-07-03 19:30:58.117450
18,145,168,2019-07-03 19:30:58.117458
68,100,63,2019-07-03 19:30:58.117473
29,148,67,2019-07-03 19:30:58.117491
61,179,133,2019-07-03 19:30:58.117492
127,30,111,2019-07-03 19:30:58.117509
8,58,47,2019-07-03 19:30:58.117517
167,128,39,2019-07-03 19:30:58.117530
54,76,2,2019-07-03 19:30:58.117539
162,60,8,2019-07-03 19:30:58.117548
44,181,119,2019-07-03 19:30:58.117556
87,9,110,2019-07-03 19:30:58.117562
169,148,178,2019-07-03 19:30:58.117602
9,91,114,2019-07-03 19:30:58.117603
90,26,104,2019-07-03 19:30:58.117626
151,176,59,2019-07-03 19:30:58.117628
120,18,119,2019-07-03 19:30:58.117633
62,169,100,2019-07-03 19:30:58.117642
11,95,170,2019-07-03 19:30:58.117654
91,17,92,2019-07-03 19:30:58.117668
159,17,30,2019-07-03 19:30:58.117677
159,72,178,2019-07-03 19:30:58.117688
64,48,74,2019-07-03 19:30:58.117692
108,34,65,2019-07-03 19:30:58.117694
112,119,28,2019-07-03 19:30:58.117703
13,142,31,2019-07-03 19:30:58.117705
6,42,108,2019-07-03 19:30:58.117736
160,94,83,2019-07-03 19:30:58.117747
120,36,175,2019-07-03 19:30:58.117755
129,54,59,2019-07-03 19:30:58.117813
107,40,143,2019-07-03 19:30:58.117829
181,146,1,2019-07-03 19:30:58.117841
10,145,180,2019-07-03 19:30:58.117845
111,27,181,2019-07-03 19:30:58.117861
110,109,52,2019-07-03 19:30:58.117889
17,96,86,2019-07-03 19:30:58.117904
127,34,179,2019-07-03 19:30:58.117917
104,44,161,2019-07-03 19:30:58.117926
143,92,152,2019-07-03 19:30:58.117930
114,102,176,2019-07-03 19:30:58.117932
180,80,76,2019-07-03 19:30:58.117938
95,172,34,2019-07-03 19:30:58.117947
111,110,58,2019-07-03 19:30:58.117961
176,20,72,2019-07-03 19:30:58.117963
12,13,60,2019-07-03 19:30:58.117970
128,146,86,2019-07-03 19:30:58.117988
15,30,52,2019-07-03 19:30:58.117990
104,130,44,2019-07-03 19:30:58.117993
77,102,39,2019-07-03 19:30:58.117996
87,2,65,2019-07-03 19:30:58.118000
127,166,48,2019-07-03 19:30:58.118010
169,153,11,2019-07-03 19:30:58.118039
129,145,52,2019-07-03 19:30:58.118045
87,58,153,2019-07-03 19:30:58.118046
15,7,4,2019-07-03 19:30:58.118062
90,91,132,2019-07-03 19:30:58.118066
39,141,75,2019-07-03 19:30:58.118071
19,112,84,2019-07-03 19:30:58.118077
131,124,121,2019-07-03 19:30:58.118095
152,119,139,2019-07-03 19:30:58.118098
1,86,138,2019-07-03 19:30:58.118101
50,114,66,2019-07-03 19:30:58.118113
129,173,28,2019-07-03 19:30:58.118128
108,15,14,2019-07-03 19:30:58.118132
129,0,6,2019-07-03 19:30:58.118160
100,28,116,2019-07-03 19:30:58.118164
26,130,6,2019-07-03 19:30:58.118168
45,121,29,2019-07-03 19:30:58.118178
120,117,75,2019-07-03 19:30:58.118184
31,7,64,2019-07-03 19:30:58.118187
86,61,146,2019-07-03 19:30:58.118216
150,59,138,2019-07-03 19:30:58.118224
35,69,155,2019-07-03 19:30:58.118274
25,41,47,2019-07-03 19:30:58.118281
77,50,95,2019-07-03 19:30:58.118282
96,111,85,2019-07-03 19:30:58.118292
48,179,62,2019-07-03 19:30:58.118297
104,118,146,2019-07-03 19:30:58.118299
175,69,22,2019-07-03 19:30:58.118302
20,130,106,2019-07-03 19:30:58.118303
122,167,151,2019-07-03 19:30:58.118321
14,139,141,2019-07-03 19:30:58.118322
147,98,83,2019-07-03 19:30:58.118339
103,104,28,2019-07-03 19:30:58.118341
105,10,155,2019-07-03 19:30:58.118412
4,89,27,2019-07-03 19:30:58.118429
110,167,114,2019-07-03 19:30:58.118440
117,59,77,2019-07-03 19:30:58.118449
92,84,51,2019-07-03 19:30:58.118465
124,73,40,2019-07-03 19:30:58.118473
38,2,120,2019-07-03 19:30:58.118480
32,46,174,2019-07-03 19:30:58.118487
16,147,73,2019-07-03 19:30:58.118491
138,157,159,2019-07-03 19:30:58.118498
35,137,51,2019-07-03 19:30:58.118558
10,108,152,2019-07-03 19:30:58.118559
133,181,127,2019-07-03 19:30:58.118569
90,48,155,2019-07-03 19:30:58.118583
103,172,17,2019-07-03 19:30:58.118590
88,168,17,2019-07-03 19:30:58.118598
160,55,25,2019-07-03 19:30:58.118599
181,28,100,2019-07-03 19:30:58.118631
148,122,10,2019-07-03 19:30:58.118639
106,176,30,2019-07-03 19:30:58.118642
68,15,135,2019-07-03 19:30:58.118654
145,136,48,2019-07-03 19:30:58.118665
35,164,74,2019-07-03 19:30:58.118667
173,142,156,2019-07-03 19:30:58.118668
66,46,73,2019-07-03 19:30:58.118675
3,103,83,2019-07-03 19:30:58.118677
27,2,85,2019-07-03 19:30:58.118689
90,34,17,2019-07-03 19:30:58.118703
86,152,175,2019-07-03 19:30:58.118704
77,6,124,2019-07-03 19:30:58.118715
41,92,43,2019-07-03 19:30:58.118717
39,82,128,2019-07-03 19:30:58.118721
50,28,53,2019-07-03 19:30:58.118726
178,139,157,2019-07-03 19:30:58.118742
88,96,157,2019-07-03 19:30:58.118764
115,9,87,2019-07-03 19:30:58.118782
84,150,113,2019-07-03 19:30:58.118784
144,57,85,2019-07-03 19:30:58.118787
149,32,139,2019-07-03 19:30:58.118797
181,48,83,2019-07-03 19:30:58.118800
126,23,128,2019-07-03 19:30:58.118809
17,34,46,2019-07-03 19:30:58.118811
86,181,128,2019-07-03 19:30:58.118844
11,169,25,2019-07-03 19:30:58.118878
135,56,149,2019-07-03 19:30:58.118880
82,17,7,2019-07-03 19:30:58.118883
44,47,106,2019-07-03 19:30:58.118884
21,51,5,2019-07-03 19:30:58.118897
158,43,93,2019-07-03 19:30:58.118903
96,180,62,2019-07-03 19:30:58.118915
36,50,155,2019-07-03 19:30:58.118934
54,41,163,2019-07-03 19:30:58.118936
148,71,14,2019-07-03 19:30:58.118937
109,120,73,2019-07-03 19:30:58.118945
111,123,165,2019-07-03 19:30:58.118953
32,1,136,2019-07-03 19:30:58.118966
113,56,126,2019-07-03 19:30:58.118982
53,40,161,2019-07-03 19:30:58.118988
72,26,85,2019-07-03 19:30:58.118998
120,29,52,2019-07-03 19:30:58.119004
49,131,53,2019-07-03 19:30:58.119050
76,122,91,2019-07-03 19:30:58.119059
3,162,156,2019-07-03 19:30:58.119073
158,33,25,2019-07-03 19:30:58.119079
4,51,108,2019-07-03 19:30:58.119089
50,79,42,2019-07-03 19:30:58.119095
28,71,31,2019-07-03 19:30:58.119110
61,28,168,2019-07-03 19:30:58.119118
109,1,58,2019-07-03 19:30:58.119119
179,137,108,2019-07-03 19:30:58.119128
58,72,103,2019-07-03 19:30:58.119145
114,91,164,2019-07-03 19:30:58.119155
12,134,48,2019-07-03 19:30:58.119165
79,56,157,2019-07-03 19:30:58.119167
128,164,129,2019-07-03 19:30:58.119168
125,126,156,2019-07-03 19:30:58.119174
116,155,124,2019-07-03 19:30:58.119186
35,172,83,2019-07-03 19:30:58.119190
124,20,65,2019-07-03 19:30:58.119208
132,91,131,2019-07-03 19:30:58.119231
162,56,72,2019-07-03 19:30:58.119285
85,175,40,2019-07-03 19:30:58.119297
150,119,174,2019-07-03 19:30:58.119309
80,51,4,2019-07-03 19:30:58.119311
105,40,141,2019-07-03 19:30:58.119321
65,4,163,2019-07-03 19:30:58.119350
31,132,61,2019-07-03 19:30:58.119355
19,24,154,2019-07-03 19:30:58.119356
152,113,117,2019-07-03 19:30:58.119363
67,105,175,2019-07-03 19:30:58.119396
127,128,49,2019-07-03 19:30:58.119419
90,133,157,2019-07-03 19:30:58.119420
163,15,28,2019-07-03 19:30:58.119421
4,25,97,2019-07-03 19:30:58.119434
16,121,115,2019-07-03 19:30:58.119448
137,21,142,2019-07-03 19:30:58.119452
60,106,171,2019-07-03 19:30:58.119454
140,174,169,2019-07-03 19:30:58.119460
108,111,129,2019-07-03 19:30:58.119462
115,130,105,2019-07-03 19:30:58.119471
55,23,75,2019-07-03 19:30:58.119472
40,33,31,2019-07-03 19:30:58.119488
22,67,163,2019-07-03 19:30:58.119514
153,173,35,2019-07-03 19:30:58.119517
85,64,67,2019-07-03 19:30:58.119525
117,4,69,2019-07-03 19:30:58.119548
136,32,36,2019-07-03 19:30:58.119562
121,74,104,2019-07-03 19:30:58.119564
35,159,21,2019-07-03 19:30:58.119583
139,115,85,2019-07-03 19:30:58.119598
75,42,127,2019-07-03 19:30:58.119601
177,77,40,2019-07-03 19:30:58.119615
13,95,144,2019-07-03 19:30:58.119619
150,105,167,2019-07-03 19:30:58.119671
53,51,41,2019-07-03 19:30:58.119683
95,89,133,2019-07-03 19:30:58.119692
70,136,29,2019-07-03 19:30:58.119695
87,13,111,2019-07-03 19:30:58.119696
127,139,124,2019-07-03 19:30:58.119719
100,102,93,2019-07-03 19:30:58.119722
158,159,3,2019-07-03 19:30:58.119726
33,0,34,2019-07-03 19:30:58.119735
166,141,80,2019-07-03 19:30:58.119736
105,118,126,2019-07-03 19:30:58.119741
0,140,168,2019-07-03 19:30:58.119751
65,88,8,2019-07-03 19:30:58.119759
134,68,173,2019-07-03 19:30:58.119760
114,46,120,2019-07-03 19:30:58.119768
68,111,81,2019-07-03 19:30:58.119772
44,71,100,2019-07-03 19:30:58.119784
90,91,44,2019-07-03 19:30:58.119785
103,6,142,2019-07-03 19:30:58.119791
107,39,9,2019-07-03 19:30:58.119792
116,180,50,2019-07-03 19:30:58.119797
2,13,114,2019-07-03 19:30:58.119821
175,9,43,2019-07-03 19:30:58.119836
41,101,124,2019-07-03 19:30:58.119838
112,173,103,2019-07-03 19:30:58.119839
70,46,157,2019-07-03 19:30:58.119844
23,28,101,2019-07-03 19:30:58.119852
80,108,16,2019-07-03 19:30:58.119856
114,75,72,2019-07-03 19:30:58.119862
176,88,131,2019-07-03 19:30:58.119873
103,177,175,2019-07-03 19:30:58.119878
78,42,130,2019-07-03 19:30:58.119884
75,49,6,2019-07-03 19:30:58.119898
53,148,89,2019-07-03 19:30:58.119917
25,33,170,2019-07-03 19:30:58.119922
36,140,177,2019-07-03 19:30:58.119931
16,108,9,2019-07-03 19:30:58.119934
133,96,107,2019-07-03 19:30:58.119935
21,45,19,2019-07-03 19:30:58.119938
100,174,117,2019-07-03 19:30:58.119939
70,29,174,2019-07-03 19:30:58.119942
47,132,121,2019-07-03 19:30:58.119950
138,119,75,2019-07-03 19:30:58.119953
30,146,11,2019-07-03 19:30:58.119955
139,97,122,2019-07-03 19:30:58.119965
35,43,56,2019-07-03 19:30:58.120018
115,86,157,2019-07-03 19:30:58.120027
38,140,125,2019-07-03 19:30:58.120030
153,86,164,2019-07-03 19:30:58.120032
92,3,59,2019-07-03 19:30:58.120038
84,54,169,2019-07-03 19:30:58.120049
41,142,156,2019-07-03 19:30:58.120056
128,127,137,2019-07-03 19:30:58.120063
119,172,115,2019-07-03 19:30:58.120067
54,166,147,2019-07-03 19:30:58.120070
143,56,160,2019-07-03 19:30:58.120099
166,140,160,2019-07-03 19:30:58.120116
38,137,88,2019-07-03 19:30:58.120132
46,105,165,2019-07-03 19:30:58.120148
36,17,89,2019-07-03 19:30:58.120152
142,36,22,2019-07-03 19:30:58.120178
74,12,160,2019-07-03 19:30:58.120196
164,73,173,2019-07-03 19:30:58.120199
15,23,1,2019-07-03 19:30:58.120203
90,92,24,2019-07-03 19:30:58.120207
102,152,86,2019-07-03 19:30:58.120228
62,147,170,2019-07-03 19:30:58.120230
131,167,81,2019-07-03 19:30:58.120234
57,144,72,2019-07-03 19:30:58.120245
140,96,177,2019-07-03 19:30:58.120248
145,141,169,2019-07-03 19:30:58.120256
106,180,104,2019-07-03 19:30:58.120269
1,57,146,2019-07-03 19:30:58.120271
169,53,156,2019-07-03 19:30:58.120280
5,46,9,2019-07-03 19:30:58.120287
14,10,21,2019-07-03 19:30:58.120289
88,17,114,2019-07-03 19:30:58.120294
124,3,95,2019-07-03 19:30:58.120298
160,45,139,2019-07-03 19:30:58.120307
178,46,79,2019-07-03 19:30:58.120308
156,136,176,2019-07-03 19:30:58.120310
103,163,161,2019-07-03 19:30:58.120325
29,158,116,2019-07-03 19:30:58.120331
146,32,8,2019-07-03 19:30:58.120345
2,103,81,2019-07-03 19:30:58.120350
14,103,120,2019-07-03 19:30:58.120359
68,81,146,2019-07-03 19:30:58.120365
130,87,2,2019-07-03 19:30:58.120374
142,115,15,2019-07-03 19:30:58.120443
51,20,57,2019-07-03 19:30:58.120455
9,52,122,2019-07-03 19:30:58.120472
72,43,65,2019-07-03 19:30:58.120478
144,32,0,2019-07-03 19:30:58.120479
38,115,169,2019-07-03 19:30:58.120488
39,164,171,2019-07-03 19:30:58.120489
126,135,47,2019-07-03 19:30:58.120495
81,114,166,2019-07-03 19:30:58.120497
118,180,121,2019-07-03 19:30:58.120498
148,2,91,2019-07-03 19:30:58.120499
0,2,89,2019-07-03 19:30:58.120520
114,126,123,2019-07-03 19:30:58.120530
36,169,13,2019-07-03 19:30:58.120536
29,49,153,2019-07-03 19:30:58.120544
134,88,3,2019-07-03 19:30:58.120558
110,18,1,2019-07-03 19:30:58.120565
36,30,13,2019-07-03 19:30:58.120584
176,97,170,2019-07-03 19:30:58.120589
57,9,84,2019-07-03 19:30:58.120593
66,132,172,2019-07-03 19:30:58.120595
5,28,47,2019-07-03 19:30:58.120625
174,80,24,2019-07-03 19:30:58.120643
165,24,65,2019-07-03 19:30:58.120648
48,99,103,2019-07-03 19:30:58.120658
174,94,14,2019-07-03 19:30:58.120686
13,57,54,2019-07-03 19:30:58.120701
88,41,26,2019-07-03 19:30:58.120710
112,3,72,2019-07-03 19:30:58.120713
26,120,23,2019-07-03 19:30:58.120722
137,164,81,2019-07-03 19:30:58.120727
89,176,160,2019-07-03 19:30:58.120732
178,100,61,2019-07-03 19:30:58.120744
53,161,75,2019-07-03 19:30:58.120755
94,41,88,2019-07-03 19:30:58.120764
96,49,160,2019-07-03 19:30:58.120780
155,97,35,2019-07-03 19:30:58.120782
157,112,101,2019-07-03 19:30:58.120801
34,62,1,2019-07-03 19:30:58.120811
163,139,101,2019-07-03 19:30:58.120827
143,46,172,2019-07-03 19:30:58.120833
19,181,119,2019-07-03 19:30:58.120838
126,100,8,2019-07-03 19:30:58.120843
112,81,181,2019-07-03 19:30:58.120850
104,8,49,2019-07-03 19:30:58.120879
130,16,162,2019-07-03 19:30:58.120895
3,17,135,2019-07-03 19:30:58.120902
177,133,69,2019-07-03 19:30:58.120904
31,111,38,2019-07-03 19:30:58.120908
5,147,166,2019-07-03 19:30:58.120915
113,40,124,2019-07-03 19:30:58.120918
29,112,26,2019-07-03 19:30:58.120923
67,162,93,2019-07-03 19:30:58.120935
167,79,41,2019-07-03 19:30:58.120937
5,160,121,2019-07-03 19:30:58.120938
167,114,40,2019-07-03 19:30:58.120956
133,52,148,2019-07-03 19:30:58.120979
160,38,144,2019-07-03 19:30:58.120981
173,70,49,2019-07-03 19:30:58.120982
102,167,94,2019-07-03 19:30:58.120988
165,161,49,2019-07-03 19:30:58.121017
100,8,46,2019-07-03 19:30:58.121025
6,125,174,2019-07-03 19:30:58.121029
7,172,21,2019-07-03 19:30:58.121034
34,67,28,2019-07-03 19:30:58.121061
7,156,32,2019-07-03 19:30:58.121068
143,56,65,2019-07-03 19:30:58.121085
166,97,80,2019-07-03 19:30:58.121097
17,176,26,2019-07-03 19:30:58.121108
80,149,61,2019-07-03 19:30:58.121114
14,154,137,2019-07-03 19:30:58.121116
81,100,58,2019-07-03 19:30:58.121123
82,2,66,2019-07-03 19:30:58.121131
37,0,4,2019-07-03 19:30:58.121141
65,10,35,2019-07-03 19:30:58.121149
123,139,29,2019-07-03 19:30:58.121151
54,156,169,2019-07-03 19:30:58.121152
106,42,175,2019-07-03 19:30:58.121163
68,63,98,2019-07-03 19:30:58.121190
167,146,122,2019-07-03 19:30:58.121206
31,131,52,2019-07-03 19:30:58.121210
68,118,13,2019-07-03 19:30:58.121220
104,57,181,2019-07-03 19:30:58.121223
69,102,156,2019-07-03 19:30:58.121228
104,50,130,2019-07-03 19:30:58.121237
104,119,129,2019-07-03 19:30:58.121242
75,29,30,2019-07-03 19:30:58.121246
35,102,81,2019-07-03 19:30:58.121250
136,40,161,2019-07-03 19:30:58.121260
36,8,56,2019-07-03 19:30:58.121281
143,75,129,2019-07-03 19:30:58.121292
15,106,171,2019-07-03 19:30:58.121293
145,144,32,2019-07-03 19:30:58.121295
123,121,94,2019-07-03 19:30:58.121300
149,60,181,2019-07-03 19:30:58.121302
36,128,1,2019-07-03 19:30:58.121347
125,15,126,2019-07-03 19:30:58.121355
118,138,58,2019-07-03 19:30:58.121361
35,160,108,2019-07-03 19:30:58.121367
151,161,48,2019-07-03 19:30:58.121368
179,37,124,2019-07-03 19:30:58.121377
106,65,75,2019-07-03 19:30:58.121385
8,91,65,2019-07-03 19:30:58.121386
96,168,66,2019-07-03 19:30:58.121393
19,174,31,2019-07-03 19:30:58.121394
138,45,15,2019-07-03 19:30:58.121396
42,25,66,2019-07-03 19:30:58.121399
128,133,136,2019-07-03 19:30:58.121400
